customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
39634,1.3092208,4.8253517,6.2549276,2.923136,2.5778506
43460,0.49216178,2.8374534,3.7942195,2.401093,3.7877004
23937,0.868765,3.9781964,3.1568773,1.5847353,3.9761066
2431,1.3011395,3.398737,0.29649195,2.1027567,4.9091115
10090,1.5370989,3.7073114,0.28618243,2.1528819,0.6853178
24058,1.1458807,4.9243655,4.778106,0.8269296,3.3940294
26709,1.0326524,3.8996065,1.2973627,1.1474078,3.4800215
47768,0.07120672,1.5397912,3.4637885,0.8239992,1.9381055
29757,0.5395945,4.0487604,2.6214051,0.69742996,2.9408598
33207,1.1570146,0.9805753,1.8563013,3.2280505,5.6043315
42493,0.6250632,0.2778684,1.6490695,0.99447477,3.2101588
24099,1.4638498,2.2525423,1.9151673,5.4634624,5.004637
27655,0.9045268,3.876469,1.390397,1.0250069,3.7106533
28439,1.1327864,4.6146693,2.617086,3.8086016,1.9991076
15019,0.9306091,5.294128,3.0381358,1.7850176,4.465593
42461,0.42029622,2.6724439,4.334127,1.9218243,3.7627268
13548,0.8976704,2.431873,0.62903714,0.46580696,3.8621707
19701,1.3399608,6.321594,2.2709506,4.1564856,2.0771232
22276,1.0975103,0.90814686,1.8927588,3.0206194,5.5165234
24670,1.0334748,4.9439087,1.1067687,3.5881896,1.991315
12394,1.206469,4.7952356,0.86165035,5.452041,1.4213473
39945,0.7940416,0.6528414,2.8997476,0.4816225,0.9496104
21907,1.2653766,1.0675566,2.0750172,3.3864343,5.923442
39059,1.30374,5.397975,1.283438,3.5130825,1.86343
16880,1.5053935,5.409189,4.841683,1.7870607,2.9216475
28426,1.1511683,4.8502874,6.3279643,2.5791726,2.6518512
33151,0.25609943,1.8403496,3.3041928,3.1076548,1.4072654
21623,1.2970923,5.2961516,1.2231851,3.5822365,2.5764475
37350,0.94271517,3.2862616,5.586742,0.9668453,2.9195065
2884,0.8490412,4.717288,1.3169913,3.9167879,1.680666
39427,0.62610483,2.5330207,1.5714195,5.211569,0.844222
9304,0.4133874,4.861603,2.1903503,2.5966356,1.4389222
1833,1.6614645,3.9639375,0.6586916,2.6148002,6.582609
33425,1.3218611,2.0252407,2.6403525,6.032711,4.3317456
2030,1.1678658,5.473776,2.884034,3.7130687,1.9599801
18510,0.7802559,4.987299,2.9704585,1.66701,4.3423967
30234,0.87940943,0.56256944,2.3888,2.9443138,4.82596
16910,0.5575216,0.2538574,1.8302774,2.4890945,3.8535225
35254,0.9659296,5.256469,3.0603554,3.1401477,2.8375819
35404,1.0123904,1.4073429,3.083967,1.2420517,3.0675669
40311,0.786729,2.331158,3.0067325,3.4942815,1.8259088
39469,0.76039255,0.9494952,1.8070917,1.4525471,3.5635169
11796,1.1295704,4.323653,1.0363314,1.4912989,4.0452633
19908,0.76497746,5.2483897,2.268533,3.1620307,2.2361977
49813,1.0872768,2.5531926,4.3994923,1.2981391,3.008597
29867,0.64781386,4.513227,2.5562782,0.9363068,3.4779792
22350,1.0081215,4.516767,2.7681053,2.657375,3.5706892
39087,0.6569853,3.2951906,3.5503109,3.6211069,1.8269722
9042,0.65857935,3.2865448,2.758157,0.8681594,2.83636
19871,1.3450466,1.5568149,2.1125045,3.6043372,6.288108
49145,0.59080434,3.3593178,3.8781707,3.6948109,1.9246278
29418,1.3772174,5.6021485,1.2327735,3.8309586,2.1561577
35626,1.1831267,4.804204,5.5312037,2.973866,2.4118204
48729,1.2995222,2.194583,2.2215993,5.710056,4.463232
18125,0.70810115,4.9057727,2.0964317,3.4665601,1.5488358
26769,1.1277686,3.9009464,1.1172004,0.8154696,3.4516308
49776,0.5745219,1.7113483,2.1727278,3.2787936,1.2215204
